scope,session_id,user_id,group,group_label,case_id,item,category,critical,checked
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,诱因,主诉,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,主要症状,主诉,False,1
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,持续时间,主诉,False,1
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,1
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,1
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,1
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,恶心呕吐,伴随症状,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,发热,伴随症状,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,排便异常,伴随症状,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,排尿异常,伴随症状,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,既往类似发作,既往史,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,手术史,既往史,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,药物过敏史,既往史,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,慢性病史,既往史,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,家族消化系统疾病,家族史,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,自我介绍,沟通技巧,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,共情表达,沟通技巧,False,0
exam,af9482f3-e7c7-4103-9b72-aff49f8c2fab,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,总结确认,沟通技巧,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,诱因,主诉,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,主要症状,主诉,False,1
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,持续时间,主诉,False,1
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,1
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,1
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,1
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,恶心呕吐,伴随症状,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,发热,伴随症状,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,排便异常,伴随症状,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,排尿异常,伴随症状,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,既往类似发作,既往史,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,手术史,既往史,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,药物过敏史,既往史,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,慢性病史,既往史,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,家族消化系统疾病,家族史,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,自我介绍,沟通技巧,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,共情表达,沟通技巧,False,0
exam,dda75323-fa3c-4d1e-baaa-4d2fc64a0c98,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,acute_cholecystitis,总结确认,沟通技巧,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,诱因,主诉,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,主要症状,主诉,False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,持续时间,主诉,False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Onset 起病方式,现病史 (OLDCARTS),False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Location 部位,现病史 (OLDCARTS),True,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Duration 持续时间,现病史 (OLDCARTS),False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Character 性质,现病史 (OLDCARTS),False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Radiation 放射,现病史 (OLDCARTS),False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,Severity 严重程度,现病史 (OLDCARTS),False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,恶心呕吐,伴随症状,False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,发热,伴随症状,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,排便异常,伴随症状,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,排尿异常,伴随症状,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,既往类似发作,既往史,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,手术史,既往史,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,药物过敏史,既往史,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,慢性病史,既往史,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,家族消化系统疾病,家族史,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,自我介绍,沟通技巧,False,1
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,开放式提问使用,沟通技巧,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,共情表达,沟通技巧,False,0
exam,695e49bd-f971-41ec-8fb2-474a782c6ee5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,MIXED,MIXED,intestinal_obstruction,总结确认,沟通技巧,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,1
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,1
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,1
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,1
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,1
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
exam,9b8d7fde-6437-4670-b61c-aa01c4578b4c,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
